DRIVER - Debug mode enabled
PUB<A,B,C> - Successfully initialized publisher object (PUB140417714731328)
PUB<A,B,C> - Try to connect with ZooKeeper server: hosts = 10.0.0.1:2181
PUB<A,B,C> - ZooKeeper Current Status = LOST
PUB<A,B,C> - Current state is now = CONNECTED
PUB<A,B,C> - out of all zones (['zone_1', 'zone_2']), choosing zone_1
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - No ZNODE Event - First Watch Call! Initializing publisher...
PUB<A,B,C>:offer=1:zone_1 - Checking if Znode /primaries/zone_1 exists
PUB<A,B,C>:offer=1:zone_1 - Details of znode /primaries/zone_1: value = b'10.0.0.2,5555,5556', stat = ZnodeStat(czxid=5814, mzxid=5814, ctime=1627231869567, mtime=1627231869567, version=0, cversion=0, aversion=0, ephemeralOwner=0, dataLength=18, numChildren=0, pzxid=5814)
PUB<A,B,C>:offer=1:zone_1 - Getting broker information from znode_value
PUB<A,B,C>:offer=1:zone_1 - Broker address: 10.0.0.2
PUB<A,B,C>:offer=1:zone_1 - Broker Pub Reg Port: 5555
PUB<A,B,C>:offer=1:zone_1 - Configure Start
PUB<A,B,C>:offer=1:zone_1 - Initializing
PUB<A,B,C>:offer=1:zone_1 - Setting the context object
PUB<A,B,C>:offer=1:zone_1 - Connecting to register with broker
PUB<A,B,C>:offer=1:zone_1 - Attempting bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Successful bind to port 5556
PUB<A,B,C>:offer=1:zone_1 - Finished loop
PUB<A,B,C>:offer=1:zone_1 - Binding at 10.0.0.6:5556 to publish
PUB<A,B,C>:offer=1:zone_1 - Registering with broker at 10.0.0.2:5555
PUB<A,B,C>:offer=1:zone_1 - Sending registration message: {
    "address": "10.0.0.6:5556",
    "topics": [
        "A",
        "B",
        "C"
    ],
    "id": "140417714731328",
    "offered": 1
}
PUB<A,B,C>:offer=1:zone_1 - Sent!
PUB<A,B,C>:offer=1:zone_1 - Registration successful: {'success': 'registration success'}
PUB<A,B,C>:offer=1:zone_1 - Configure Stop
PUB<A,B,C>:offer=1:zone_1 - Publish Start
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\x8c\xf1\xa8ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\x93\xb5\x81ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\x9a\x80\x97ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xa1p\xeaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xa84\xb7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xae\xd2\x9eua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xb5\xa9\xd5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xbc3\x17ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xc3\xa2\x81ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xcbU6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xd1\xe9\xd7ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xd8\xd0Nua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xe28Bua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xe9;\x99ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xef\xd8\x01ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xf7\x12\xe2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa4\xfe\xfe>ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x06"\xedua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x0c\xf3\x08ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x13\xa4\xb4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x1a\x9e\xd2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5!\x86\xa2ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5(h\x84ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5/\x98Nua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa57d\x17ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5>,\xa5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5EZ\xf5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5M\xc2\x1eua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5U \xb0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\\\n\xddua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5b\xe1Vua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5i\x9bXua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5p%\x88ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5wE~ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5~9Hua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x84\xd8\xabua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x8cP\x10ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x93\t+ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\x9ap\x02ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xa1Z\xbdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xa8G\xe3ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xaf\xad;ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xb7\x93kua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xbe\x80\x92ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xc5d3ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xcchiua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xd2\xf6\xbaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xd9\xee.ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xe4\x10\xd6ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xea\xfc\x15ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xf1\xcb\x80ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xf8rxua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa5\xff\x06\xcdua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x05\x9e\nua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x0c\xa4\xb4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x13W4ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x1b\x07\x11ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6"&\xc0ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6)A\x81ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa60gyua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa67F\xa5ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6=\xf0\x0fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6D\x83yua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6K\xcc\x99ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6R\xaf[ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6Yu\x11ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6_\xf4\xe3ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6f\x92\x93ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6m\xe4Fua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6u\x18\xbaua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'B', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01B\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6|l\xc1ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'C', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01C\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x83/\x15ua.']]
PUB<A,B,C>:offer=1:zone_1 - Sending event: [[b'A', b'\x80\x04\x95H\x00\x00\x00\x00\x00\x00\x00]\x94}\x94(\x8c\tpublisher\x94\x8c\r10.0.0.6:5556\x94\x8c\x05topic\x94\x8c\x01A\x94\x8c\x0cpublish_time\x94GA\xd8?e\xa6\x8a\xab\x8eua.']]
